1,0,1
2,1,1
3,0,1
4,0,1
5,0,1
6,0,1
7,2,1
8,0,1
9,0,1
10,1,1
11,2,1
12,2,1
13,1,1
14,1,1
15,0,1
16,0,1
17,1,1
18,0,1
19,2,1
20,1,1
21,0,1
22,2,1
23,1,1
24,0,1
25,1,1
26,0,1
27,1,1
28,0,1
29,1,1
30,0,1
31,1,1
32,2,1
33,0,1
34,0,1
35,1,1
36,1,1
37,0,1
38,0,1
39,1,1
40,0,1
41,1,1
42,0,1
43,0,1
44,0,1
45,1,1
46,0,1
47,0,1
48,1,1
49,2,1
50,0,1
51,1,1
52,1,1
53,2,1
54,1,1
55,1,1
56,2,1
57,0,1
58,0,1
59,1,1
60,1,1
61,2,1
62,0,1
63,0,1
64,0,1
65,2,1
66,2,1
67,0,1
68,0,1
69,2,1
70,1,1
71,0,1
72,0,1
73,1,1
74,0,1
75,2,1
76,1,1
77,0,1
78,0,1
79,0,1
80,1,1
81,1,1
82,0,1
83,0,1
84,0,1
85,0,1
86,0,1
87,0,1
88,1,1
89,2,1
90,1,1
91,2,1
92,1,1
93,2,1
94,0,1
95,0,1
96,1,1
97,0,1
98,2,1
99,0,1
100,1,1
