1.0,3.0,0.9916083184521989
1.0,61.0,0.9869681718180684
1.0,9.0,0.9831647517166043
1.0,30.0,0.9718652122674637
1.0,60.0,0.9708455370291859
1.0,96.0,0.9512253063616523
1.0,57.0,0.945376810147492
1.0,83.0,0.936571031917057
1.0,70.0,0.9354435319546894
1.0,43.0,0.9312513378788202
1.0,25.0,0.9129853700862628
1.0,63.0,0.9068261496778419
1.0,46.0,0.9025558286357556
1.0,55.0,0.8885792957172145
1.0,82.0,0.8807363389027606
1.0,19.0,0.874373933714641
1.0,28.0,0.8625257990127324
1.0,87.0,0.8405119966843241
1.0,86.0,0.8269367033160168
1.0,12.0,0.82313864322665
1.0,100.0,0.8108791346683215
1.0,38.0,0.8076190782863791
1.0,89.0,0.8041912091811807
1.0,93.0,0.7996958162533168
1.0,79.0,0.7905086154485573
1.0,73.0,0.7891179771818013
1.0,74.0,0.780078890901247
1.0,22.0,0.7752067418554799
1.0,48.0,0.7744187467887947
1.0,56.0,0.7698077442187555
1.0,40.0,0.7696960232494783
1.0,81.0,0.7452490935476204
1.0,17.0,0.7346111444873463
1.0,32.0,0.7199409279722632
1.0,97.0,0.71790129623696
1.0,91.0,0.7096351360312002
1.0,62.0,0.700126562311962
1.0,13.0,0.6840287251810677
1.0,71.0,0.681980191254544
1.0,20.0,0.6632930653991767
1.0,1.0,0.6613505021959003
1.0,23.0,0.6565117605944535
1.0,39.0,0.6547512573545945
1.0,21.0,0.6430090677987229
1.0,4.0,0.6396123991786331
1.0,34.0,0.6363440310843876
1.0,65.0,0.6256702833325196
1.0,54.0,0.6151679881843072
1.0,78.0,0.6083468465130132
1.0,59.0,0.5552648505083174
2.0,51.0,0.9885611057174392
2.0,72.0,0.9789137847095926
2.0,79.0,0.9734561538728659
2.0,67.0,0.9658874318503242
2.0,7.0,0.9533293092838965
2.0,26.0,0.9502676094332004
2.0,71.0,0.9394918952020448
2.0,9.0,0.9386050063105282
2.0,44.0,0.9343952340519058
2.0,76.0,0.9235432530805094
2.0,95.0,0.8985584795986233
2.0,33.0,0.8970592467137867
2.0,1.0,0.8662879846167068
2.0,87.0,0.8525797137421257
2.0,82.0,0.850735605529766
2.0,56.0,0.8244433779296118
2.0,15.0,0.8210200355141253
2.0,60.0,0.8134797699616525
2.0,6.0,0.8078826278111919
2.0,62.0,0.8004563293523553
2.0,30.0,0.7828629254478253
2.0,37.0,0.7759694195174356
2.0,31.0,0.7653901806780006
2.0,58.0,0.7573549185393614
2.0,45.0,0.7451753343371152
2.0,13.0,0.7406079422779936
2.0,41.0,0.737504284261144
2.0,19.0,0.7222256396304025
